RecordID,AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
4954,336.8781148920449,238.5861134391668,196.35347023959312,132.14579402983486,57.38187600337466,215.0852235950148,-5.445961361465914,58.00539872358553,2.1162131585675303,11,5,4,100.0,0.0
599,96.1445094043354,282.2070563169696,15.05444820072077,125.1732219230736,84.01131642004498,14.03755523038237,32.58698695827442,86.24819619792866,3.054021763825301,8,5,2,76.4145411933846,1.0
3857,177.33310249254143,65.78858475144919,190.71470748245943,51.3967324974965,6.0297601357549695,211.42199721324928,-4.040964038381835,40.01606602285685,15.841645566475446,15,8,1,100.0,0.0
1200,65.04312006531599,75.14488402492904,110.2062705360314,148.37337201731847,13.903415881837756,258.9202202431317,37.9715868135491,29.05457014363506,8.25022064053869,14,4,1,88.18211817672649,0.0
3165,28.088038673719502,166.29677942509662,147.9643268731193,98.96781356397496,59.74831337307766,64.00501252752,25.10961224820208,75.28007325466808,15.030977833250942,7,7,1,71.92662369298009,1.0
5409,160.4985228204489,132.386340839983,103.263312332234,173.67924189238013,60.997672173516015,81.91584265147117,23.90632005170732,14.412653755712412,10.750495853359698,9,4,1,100.0,0.0
3656,102.22418623213652,277.7365648483705,130.11495822186922,93.18655666021849,22.761168836581337,278.3376285661613,18.865701322824997,74.79544931087902,7.72916210618445,9,1,1,100.0,0.0
1979,436.3651252423009,174.42746846072612,37.33979697543455,10.693144825125689,30.75027744634301,190.22990565774,-8.628544902702137,67.66695640485841,1.4679931627023124,6,5,4,100.0,0.0
3067,7.555342107237517,99.90228991567326,190.84627149528436,57.93920411975437,11.829889004072148,32.779345686345295,35.704863864734804,68.60060902925181,9.61737749835818,6,10,3,57.82332328545437,2.0
3990,435.34422772871966,235.4648950163383,147.13950106125077,97.01053361909452,13.399089075726325,253.1145151891619,17.12524643366969,54.45581259254491,13.24164949247152,11,11,3,100.0,0.0
5119,378.88828018757897,261.88461912270054,103.37170510746348,86.3190821195339,95.43254656787836,225.34420550786533,-9.262918714631338,64.62862069792288,7.394108791192613,6,3,1,100.0,0.0
3920,402.7150215229896,41.51356876257552,59.99829411074222,187.53075711159565,26.70323377214952,153.70785509252596,11.712169604952358,12.7341017509741,12.60165751373276,8,2,1,100.0,0.0
4759,230.36680012083693,177.08972152667988,14.646300855446782,36.99993950039588,65.41455922412722,263.1182047757991,36.474578461990944,30.786528812458943,9.886003698436635,11,3,2,100.0,0.0
3543,73.46096179188538,60.49656338006767,59.71775125765853,74.32101986017126,31.520899251972136,209.289677788577,3.2442471291325976,21.37766003640857,12.977345861332836,6,3,2,69.15753020505424,1.0
209,2.5307919231093434,26.84193684311617,90.81106452190984,104.5286866262298,0.3778185203477058,7.223300497948449,20.68628730319879,29.850909450276323,17.742185500209647,7,3,6,30.87831016389117,3.0
5358,488.7282815919213,145.74616765811973,131.23236128897543,156.82645172168867,14.137505560476804,46.20141164463373,34.02288007257426,96.94968608410896,18.411259943454212,8,5,0,100.0,0.0
3110,306.6458424436895,158.1212815540375,25.07577682163753,192.9475119203936,63.1697592823107,285.7787015839685,32.980573233265204,39.325642029817786,8.859800404337406,14,3,3,100.0,0.0
426,274.7644411618677,193.26390479688536,196.64828729447973,81.34847743826228,65.33982675899892,73.9617593630825,26.961997823277528,38.037927569081056,9.801768422736624,12,6,3,100.0,0.0
3997,167.20058949437433,187.56346015725453,199.9849653666353,82.06272552858758,0.0125138756575493,49.01454232991483,16.60261301916026,87.37546113916609,19.452369575940192,11,5,2,100.0,0.0
4542,259.0387490201724,32.06501252610941,77.63620020913582,128.4719647433556,73.16128193133665,179.58007105009858,-3.4858710676200246,54.633432047944254,12.756025249219284,11,4,0,100.0,0.0
5107,183.3991603231342,148.5514776739999,157.87659213772588,2.179094605068599,94.3505583788035,261.7105583255555,6.378573310832266,59.2440897889971,18.990772819349544,9,5,1,100.0,0.0
5493,284.1343081343842,34.81603781537067,130.19371438149398,86.88919024397572,66.85200483882765,221.9308894926579,34.670978030995464,85.11874700502446,1.1194075527275935,10,4,5,100.0,0.0
623,185.236051395691,154.5576678414641,18.117071509220352,133.47972491216152,13.499556933063516,152.12393972181405,38.52324605714388,21.73698488025956,0.5642737262552444,12,5,0,100.0,0.0
3704,424.054617507815,187.13165719525583,110.67848804595276,194.43665504771857,7.70820263606744,260.7652596498599,22.45946756783259,66.79318353262045,18.239171793572105,5,3,5,100.0,0.0
3979,25.28655191211443,6.003517088632437,68.26184809797869,65.04764642134207,62.44865561076208,207.07354881833825,0.4542329772220892,86.54731163288874,15.519698993218942,14,5,1,51.3745426080774,2.0
1194,310.45775888373856,105.19280743714408,20.23021158368572,22.1203502965154,59.01085520935618,45.44096707810749,36.19276697754847,87.149136347001,16.948561621619138,5,4,2,100.0,0.0
1026,237.1071083287319,109.99131002893694,40.81461168036138,93.7502120868828,19.00092948312523,241.24230672439376,21.25926093806008,75.68406269479665,14.437008803494797,7,4,2,100.0,0.0
3533,163.1269590205734,228.5228119408548,100.78580154484884,67.35855774516261,54.18955167669828,280.24183142494337,10.469329165113963,98.19446916572213,7.125859206621419,10,3,0,100.0,0.0
3384,129.7882246375246,251.1657428876096,43.86563680618383,95.80539179514676,70.49198163017738,286.2202653546444,14.890237358925244,60.12886559334755,11.07419852065221,7,5,3,100.0,0.0
5402,483.367113767554,198.33917604771503,4.357789952451108,18.681536352043192,42.74681455198776,204.55488356164915,32.27239691665978,75.61978915715629,14.035277834299844,9,3,1,100.0,0.0
1401,83.52095395047493,51.23047800100107,190.658479273258,176.01534177676888,36.09947587924671,88.7831263978481,-0.8072361798348489,34.42744381203141,13.828180927173785,11,7,2,95.94480321395127,0.0
438,410.9300296451781,216.0334000544837,112.88836833076266,8.963262134161454,99.3307194307798,173.8782595293806,36.440378769749096,39.49056067359757,7.431145476922385,8,10,2,100.0,0.0
2641,149.02610431972158,34.50328104842934,94.68422612668913,138.18356438820655,45.73470259491073,143.42981180947322,27.862938757226026,20.568580108612764,2.310405080637501,12,4,2,96.03441018371755,0.0
108,377.7755692715243,85.62122053902674,20.7747580557621,103.72925788433383,56.06978174642661,210.40453271236507,13.023223118931536,63.501211414597606,6.246615142206515,15,6,4,100.0,0.0
30,23.22520635999886,125.214882540142,116.0836331560294,123.61812463299808,79.75209993180094,42.677173491244616,-9.708964494954872,30.72828463416432,19.956068435883573,9,8,3,62.810556405187626,1.0
3411,205.595758997293,176.7802016270001,8.253949474924372,199.41497538262877,67.78511843068348,244.8355909856089,28.128706121516338,98.769698139939,7.362004090233,9,4,4,100.0,0.0
1352,289.3377042861967,188.7657579024876,64.63795696635867,177.25227690596265,73.33839593650058,64.05575425651992,-0.2594650215037255,32.27368733263698,9.591900055982004,7,3,2,100.0,0.0
4958,317.37207055201475,144.73544111433526,100.99218378843354,1.1506524646602625,51.63541626664959,272.5956596350197,14.348088351886854,20.04391951503244,17.211071918489132,8,2,2,100.0,0.0
1102,484.5513150704057,60.16939787642097,181.4234838360265,142.52421586966437,45.57193800652868,149.66491666716897,37.07757178449029,82.02275931114758,11.79662479555789,10,8,0,100.0,0.0
585,316.7004271583629,83.36733779632681,179.64470376643243,177.85800441439113,76.00224190879035,184.38768251383357,0.4140154712206563,85.3060900653922,10.163229397692028,10,4,2,100.0,0.0
4639,375.91257297834056,298.1319308303795,87.83843313653338,172.07066950073911,93.74401748839256,156.13897525492808,13.71715254333778,85.38506500006535,4.873782753428526,5,4,4,100.0,0.0
4115,300.456002829543,27.5551011687603,51.41636437027364,163.57754842574985,5.887217508975084,6.8895630866747215,15.57804535690929,58.66687424294645,17.574962263655387,7,4,0,100.0,0.0
2586,312.3919313947012,176.91871082293972,172.93555051713008,119.8143020670481,27.68609315465648,269.1383506741212,24.759622240779493,99.26517031833176,7.972301586033339,13,2,2,100.0,0.0
5534,397.5057684642352,108.93861314689076,66.80293415153085,162.90739217251846,22.732322508948062,59.49424766810692,21.138105698412016,98.487967849457,9.033013300578029,13,3,2,100.0,1.0
3927,301.76440325056046,5.506717313742538,4.468986753258242,174.98999829805604,46.28397021877358,17.42138871505816,22.22543971411589,20.857979676457283,8.452748000923172,15,6,3,100.0,0.0
3607,412.8554757803335,79.32128937889361,165.98360619739174,48.27412760080079,48.06845363474286,95.08668448756748,2.4926683627544666,38.92898250977713,3.232462618077745,13,6,4,100.0,0.0
764,371.9731462863385,23.36369672738723,41.125895106456255,153.74584560241627,45.02986262437467,113.13227650143246,31.90454968425017,82.37973270476093,7.112178732572381,17,3,2,100.0,0.0
1814,10.472480515456406,154.03034913774604,191.9856241167003,171.5222470651115,31.123804686473463,102.820280960213,22.11888559288885,45.754021179175055,7.523179122187235,13,2,0,84.45024369285392,0.0
3065,324.2524100593441,33.75123997142745,69.08927716110269,5.058281797926623,27.02291732075738,104.55613330269622,-1.2630953822283717,36.93957291662033,5.448257730977828,6,4,3,100.0,0.0
2169,338.088781037717,212.7542111383214,50.16082650017928,11.701430289887282,81.725881101388,67.32806436265147,28.429807376567297,96.39097282375216,11.870147859258635,12,3,1,100.0,0.0
3905,422.1061626430716,149.65530712328228,159.51311050690438,4.464574579543523,88.37251519534115,217.16575203346977,-6.159650195104213,89.91689673105007,0.6549150904669521,12,4,4,100.0,0.0
5704,126.1613721318726,222.0107834952531,160.84675780644534,36.50044460011497,30.704192548992538,117.66612508587929,10.94204875190606,71.437997930678,7.121217294397719,11,3,4,100.0,1.0
1833,291.21132910362326,78.80799296400156,84.13644740818569,176.41010339319314,98.56598475582383,260.0156184469346,-6.242902521606998,14.333403252311625,2.5012563944249977,10,4,5,100.0,0.0
4916,458.2445755577571,111.7406816736325,76.5282310131143,56.400513885240365,13.779337463847252,154.67118456561434,7.37354752512628,51.44719490695564,19.41614089285388,13,6,1,100.0,0.0
1129,186.344258506157,93.01020720373502,5.6569856581959455,128.76944056230937,4.484043683991279,34.36861301881444,7.213077051330138,68.35487330561735,17.004975326198153,8,4,3,81.66280032729534,0.0
1452,308.9236201006069,200.98604725776545,108.84735152208349,167.34347309492455,14.299755119543878,22.90143762339514,1.604105192345232,68.98386486378148,4.371987562230171,8,7,1,100.0,0.0
1955,499.1737556964748,187.4102008219824,62.93779477426531,101.5319992902462,80.67447434722521,32.9729819225237,-7.873667901890155,10.001506263214129,19.467824399579683,5,2,3,100.0,0.0
2210,455.3850808219576,149.36075415429576,27.376063938365537,106.15183543716498,55.52030889142896,165.6410363538066,17.779872645498415,74.10900925317344,10.368674916507947,11,9,1,100.0,0.0
4026,412.17522362467474,267.00567034462944,164.12511861343893,132.520100576057,2.58603835385971,211.9742414151312,26.70894079525074,71.47073357756186,13.97953157800478,10,7,2,100.0,0.0
91,59.79712296915085,162.88213334679833,137.912882210393,167.69653811316482,96.92692443485262,293.994241912526,-4.15338088696612,84.57760350874872,3.982618403949434,12,7,2,100.0,0.0
1398,124.35713629381496,114.94934056773774,195.4365813189992,178.00145493881155,16.09033580525735,86.57305587580906,31.70458981531501,14.801295197448225,19.402792863899908,11,2,3,100.0,0.0
3196,252.81707671097945,90.3477059356336,72.54732959449672,189.83061066961025,70.08544778091648,9.061760103328552,37.52882264494277,99.35290122330817,9.744481135173226,12,5,2,100.0,0.0
2265,303.54478935937703,74.98769437184866,133.98852267275325,137.41769442074084,4.589386787504923,20.287898291301754,5.002541804190372,45.209920317111134,5.494175359463071,10,6,0,100.0,0.0
2747,289.1491997101803,178.1117348854304,192.4150756074446,36.93892589884107,84.3564292141309,131.6287268600741,35.27482161254209,46.672176720018186,8.524865278790813,7,5,3,100.0,0.0
625,309.127385765148,168.6434261482755,6.634831551154763,85.10632896017665,9.096984842685607,158.41564123065368,34.405565386190545,58.274816260703496,6.6104099855703735,9,5,2,100.0,0.0
70,493.4434683002586,61.27694038091892,114.14874834666398,184.14758713861124,14.028230859967694,115.57624077983256,5.013706506349511,99.25189638905128,7.679641558228376,9,0,1,100.0,0.0
4865,156.8515623785781,231.5416405434704,193.2552503794792,142.17133469325623,23.22876880083412,99.61743788143325,19.61682400500367,22.418485424586088,17.32443509675213,10,6,0,100.0,0.0
2482,438.54529050909446,21.274857431570855,60.6957396027638,17.130078783082038,13.895826438351822,168.58853946911665,38.818585607440745,70.63322542092001,5.241421315576105,16,7,4,100.0,0.0
677,56.01945108402617,115.08271210654752,19.13374208564253,31.89201955735344,73.29142991695052,102.69486029140552,0.1862280070566697,81.24386189270633,2.802353413250871,18,6,0,49.11468536269916,2.0
4665,414.78135784152494,130.63083867061067,198.55740365271728,122.16444143278532,55.24104467155261,144.78305117809083,32.60796419574568,28.242662261193,12.776647814603844,11,5,1,100.0,0.0
294,180.09532070563145,37.99113765551231,197.8368328732192,33.10394712098193,99.6152904200646,180.2527138966272,18.45865139036732,52.30335474461272,18.858538407011444,10,6,3,100.0,0.0
4181,201.3518604972801,97.53987852007933,113.74558832963196,172.29562892692124,55.22754525804121,104.52972546621078,11.591300386277355,89.42304048377534,9.843551426805348,9,4,1,100.0,0.0
5097,421.9967359710124,124.35624881705432,59.532901185862855,152.13392763351112,2.136107385115737,50.406224776829134,-2.7810148317137484,15.297994680514805,18.72669363016448,8,6,2,100.0,0.0
469,111.79791925972631,58.48283069104795,54.60575913517187,76.15674691842193,48.85630511653793,219.5718377312893,0.4983804346802216,33.87230312214884,12.679989967107907,6,6,1,81.66556587476568,0.0
788,200.42570838182,276.2269353164201,195.8476336639969,73.61394104345975,17.716542126477265,152.32619538978105,25.906593907699687,50.21790168147158,18.292268983628844,9,3,3,100.0,0.0
1913,498.1671688136237,224.47164185427,92.13274894214076,130.03270650352874,72.51591512998297,106.6695180651249,3.419772800617002,46.48352233940518,8.191380027474374,8,8,1,100.0,0.0
3263,209.635830583011,155.14510868516317,83.96775647101533,75.64458110120937,53.03353487867051,136.19585936704703,29.887622504795026,15.307032423616658,5.494394172278792,15,2,3,100.0,0.0
3327,401.50103597891854,96.87032057337032,90.41870447807683,117.36199452706622,3.1148434646939727,8.890145771007985,26.78309412747656,88.06650576331842,3.5854592224497277,12,9,0,100.0,0.0
578,463.2938125807472,83.93007926611226,135.90160454731108,132.73902778247654,74.6846974893977,231.85731411242952,1.0211554047496278,80.93376807531281,9.579917576891788,11,5,0,100.0,0.0
2519,343.86102121528035,139.3748293317738,69.88502253875761,190.56091711278816,36.041585294800136,40.877598728457386,21.86806955879544,58.01561551330709,12.629971105113306,14,6,1,100.0,0.0
246,464.1592812938627,141.57075316935692,4.169047961540162,125.30066145321928,64.17520771315496,113.57005505674098,-3.2276902214085883,56.804746738349216,0.8894101794378884,6,6,3,100.0,0.0
4092,170.65932297502607,44.63648515474586,170.9668302474672,115.39433095535902,14.398498121480864,77.47728028585696,33.56252772075659,24.79501633972086,1.91624695291291,5,5,1,100.0,0.0
368,452.6753209780319,59.30709093434626,189.3582344563241,194.2954140540548,64.61303683672054,70.38478707756992,17.897243185448488,69.81164728802612,1.5897433473892164,7,8,2,100.0,0.0
1783,230.7387323123671,268.4285961037485,53.31002409085739,25.910747552099124,44.51996462706344,256.6909872584936,15.080852059312647,75.44462990007148,6.674377151397344,7,10,2,100.0,0.0
5458,195.45871342058112,279.80457070815066,183.2374296147775,155.11362956188634,2.2407596479367298,206.8704949359956,31.215664157147216,17.534296771282474,14.32836868500975,18,8,1,100.0,0.0
2999,145.02276598121844,36.87335476267349,177.84280268483818,81.67733200354013,3.806823114987967,77.26573150361877,-7.98271206338161,96.65495736574354,18.962394709636825,7,5,0,98.29838918175304,0.0
3162,10.956664387504478,82.49375759209205,116.00871105961969,17.128933174812143,88.79852990466668,27.129113869697274,2.5942497264893376,21.340555469104714,10.426475092038917,7,7,2,42.95281224614236,2.0
2982,117.48670249797638,42.196001770100025,54.347703296896334,124.80418799889276,9.662146953709328,79.73887840806552,4.253221810171713,24.987041133241316,7.17649761914865,4,10,3,70.70107960269746,1.0
1221,475.4317811252052,85.2864867286378,91.00220646139144,155.37619915166152,38.71577061334354,294.1173613779227,0.5681873226824425,63.85519575452523,19.66756604171117,12,4,3,100.0,0.0
3382,216.1731132016737,280.15763873572183,16.660516622359278,27.75809447019395,19.94847915246485,180.58384877182897,38.45202722070744,24.76695912727276,12.587619900804746,8,2,5,100.0,0.0
3426,309.76310001815165,5.664263572870398,89.08108571556697,176.43995572349397,12.834956243352469,2.183599192517416,17.70566910451009,95.5886338100493,10.454190775008916,6,5,1,100.0,0.0
3766,149.97103488851133,215.38110708677084,50.34889285650608,144.53006693231106,68.32290511181624,12.771236340971791,37.22238160191628,48.61203332403035,11.59989332766106,10,3,4,93.30436158297192,0.0
556,201.7414331061985,107.03114710477536,121.10585497825444,141.72070486813374,62.53923997135148,156.20702626321534,20.77160626038388,14.556632757804223,15.159004409231846,8,5,2,100.0,0.0
4503,144.09226297976474,16.06339526780247,101.34235278655966,41.9854854558986,14.52611143748308,103.99673998420953,32.11205695378507,65.64956741221471,15.776120774967168,8,6,2,78.03260820746894,1.0
5395,359.0070890635008,274.64189627205457,63.88441974284089,169.41422753822738,82.84865813896309,189.0850967466564,20.740747632781805,21.755800859287927,2.101674883846956,8,5,2,100.0,0.0
2938,291.88639025705584,37.07174717984715,8.320646671064269,22.313798476965417,60.00165080879809,188.8051773082636,7.346337774826807,49.50857475071607,11.347955634190406,16,3,0,100.0,0.0
4439,496.2573100809857,5.970445122023349,72.5233903170924,138.62643503872022,50.91932474579281,86.3002434609741,16.105059260314974,96.7794587729119,8.683273895855496,13,4,5,100.0,0.0
3319,402.2473212159112,285.1776039227815,97.07457903383884,111.98808780733526,62.47352021229627,188.4431932479376,20.56538826962948,54.62826517743562,10.996786266149908,10,6,5,100.0,0.0
3314,4.181840938428549,117.88522949740592,188.7007071266478,62.352810330425925,73.42731338758665,36.7528766039806,-8.45037100295826,51.26406626127637,1.6627688616204872,20,5,2,64.7045311264856,1.0
2830,14.584881822632234,248.147444528287,33.8933417776879,104.4520809058032,43.93305027932003,268.1493679950788,1.081182964677044,15.9482115606224,12.872540238613546,17,7,1,74.72798859904563,1.0
2751,194.08285306349777,269.2257150234521,152.10040088344795,194.46574206207868,9.060301600535803,181.3623679835113,20.42707195075063,88.97809190964895,8.574255781273905,10,10,2,100.0,0.0
5408,221.719551418022,128.825636055676,64.97497341985775,194.368418295358,55.02841774693387,150.98301596587893,24.02974223103,10.217237896087882,7.487299549407047,7,5,5,100.0,0.0
152,119.78094533348622,121.93881538562168,44.24430283645984,64.20396211017993,27.40478081979354,87.77117776161036,-2.823536246407251,51.45198064652689,5.993111982274264,6,5,2,73.38629994727536,1.0
5314,481.0292494706758,5.447389682123649,90.65692926753164,177.413952583147,49.84778442378648,255.37114980655392,2.791154498330082,56.021416996672656,2.561778775247412,9,5,0,100.0,0.0
1836,328.2393036657513,154.37133488034016,22.44027335312857,131.0931402952859,63.74636288776231,195.08889242720397,12.283485211992392,54.00712830616729,1.5354424330650085,6,5,0,100.0,0.0
1262,398.7795503185941,186.95172735965616,97.71223211696832,92.8669747220771,12.564097710959643,77.09746912734275,-5.616939178672111,43.814547728554544,11.189725152530228,5,4,3,100.0,0.0
4575,380.0027724810493,58.24580898556472,142.0221783812426,181.3892006297328,67.59715253912665,37.99339266130237,29.876089552488345,89.01378012066847,8.808741009104956,11,1,3,100.0,0.0
4648,126.1573680675765,6.0708697919851335,67.49493900733461,178.45597717129635,75.11811614991585,149.38981821644705,14.70108778705854,93.23058125308306,4.732240427206385,11,5,1,87.52210413649527,0.0
3884,110.22300212270947,128.07159619089109,168.86670983986753,46.42779047306655,60.38585624378753,285.6057721217086,12.38716532742395,96.52008036948556,17.838143520143085,11,4,3,100.0,0.0
3461,137.64410672593007,156.56533857824348,76.7444349438909,183.6095139762897,1.8949155344809452,188.45134378576412,32.355743365128006,60.00998699606803,7.9305080251018145,10,5,3,100.0,0.0
3286,37.84986365489373,86.68110499727479,101.31076317628352,160.9244883080809,38.45739464052495,273.2126199226458,-9.579923786088065,62.195065703954754,7.716265218820546,17,3,1,85.7149857149146,0.0
2340,209.4738950937377,160.2661229793742,115.4798534266182,4.886261861537622,66.9914018796436,209.16182815988836,33.884392473942924,95.31667162507898,6.28859731479352,8,4,2,100.0,0.0
2835,198.91831275107847,134.74446081966377,39.00604635783087,70.81317235871674,69.48371146303131,144.2639507486099,-8.750360161495488,25.12214574963098,8.417519205341977,9,8,1,100.0,0.0
1329,329.35388775043805,37.88504177537069,88.87647246021298,48.37392722275806,39.77319573036873,297.2813466777142,32.37289091120399,31.290463175758184,6.6562320836298365,8,1,3,100.0,0.0
3521,114.68288851883618,229.7352878147173,142.3025800623637,125.81151971192676,34.37415828880368,1.8287714945608544,-9.97026209786713,57.0431533815429,7.471009778902486,19,7,2,100.0,0.0
978,25.71290674212517,255.1740591919798,111.53224952448326,97.91827141112006,94.07524526450062,291.40580252581645,-8.678005846304345,62.29648554830368,11.619802154989438,8,5,0,99.0268076882166,0.0
1508,266.80127336343924,132.8207783119375,40.495712828276,135.83108054792604,30.39519066617081,132.91365230744,33.6936576325733,19.92595781317993,11.523208220309606,13,2,0,100.0,0.0
1104,463.8761415976065,87.56015311091993,185.23778428789,32.071821120780044,17.930226474164446,68.06890198686682,35.65134546984465,17.224946492464696,2.991521990763577,11,9,2,100.0,0.0
1965,285.93613561359325,7.722722924164859,188.8348727011324,153.8122946762342,67.48696059036597,256.590996464119,23.386150158895667,52.29953467153966,3.0542557068626186,8,3,1,100.0,0.0
1021,348.71013362341995,26.70292046880265,152.7994098639086,12.486856805602152,90.88513778823216,96.48318007674648,13.944067609128004,79.28053710133622,19.723563922257707,14,5,2,100.0,0.0
3653,413.7765261370235,146.10481215487184,75.0352796626205,14.503099267512498,8.130807330331846,240.45738873496748,17.806496672357262,61.276742007954894,15.259506507167186,10,3,1,100.0,0.0
1789,33.326020280344984,84.32216563353394,24.311325903653813,198.3912741606304,63.06372889592436,33.141877816423204,1.332338687826022,52.67990305024578,11.653830635958167,13,3,1,48.94948100450003,2.0
492,310.06629890076834,145.5800227027865,164.01187314925073,73.53790450727062,79.82852766484908,64.38553086260751,37.35407249519229,59.74352583815642,3.038936210943377,10,3,0,100.0,0.0
2019,10.91169838774475,28.51696104976933,102.54729405704504,124.65179513855988,26.24299850573181,171.82993752835978,35.795138879605055,35.00514854364655,9.912893391425497,10,4,2,55.3095860111364,2.0
472,484.93941335381953,228.65625335822463,169.81417498069845,94.929631556361,96.82935582729512,294.08949959586187,17.219495593692685,65.62827271335978,16.044376172219724,9,9,1,100.0,0.0
2781,24.98951432983937,2.861686207663483,12.615034868593344,69.08872189210282,15.678135514101076,238.67560703463616,2.9761661488567217,52.86808085585052,14.585960803627264,9,8,2,40.98826321419158,2.0
3918,172.90304920521248,55.84951072382107,119.2655210007724,38.68591833599131,66.49810252380308,98.61237959235622,18.37328303849503,92.46679724409212,14.990568067681991,5,6,3,96.6955123978164,0.0
3492,303.42347777006955,253.9603479370216,1.6972024166886035,184.38553412607396,64.70480913867178,208.7401684632595,4.685584389211092,84.14454057938727,13.332546407184353,7,5,2,100.0,0.0
2553,404.1176050046111,136.0111816812472,186.45356776763344,179.1123460653755,73.35263909383032,111.76157245805896,15.56371033278488,10.3442927002054,14.738906174725264,9,1,0,100.0,0.0
2347,339.3349783362824,115.48761679126714,152.44651240883857,124.53756273930964,91.15931735574448,3.606177053174964,1.811006341572721,14.758713899560265,13.071782097825071,12,4,4,100.0,0.0
965,144.34686838534992,86.1773084631203,41.70550805983755,70.6346924419411,7.36610720170594,87.37457258101723,24.627511840439887,51.44698331173685,17.541416665837986,3,6,0,74.32367841095177,1.0
252,192.54886430096263,147.57840721173878,124.8849854368785,118.23695742321463,21.566081340365272,71.59490706985613,1.515637688171198,93.57775870442948,10.473539441259575,8,0,1,100.0,0.0
186,329.99202301708954,150.96612445759033,10.34909593382023,190.1363873614165,20.07421831657433,150.24811269338156,35.42068466385001,36.14387492748975,4.6251371263051695,7,4,0,100.0,0.0
3039,33.751273341910974,13.464304941815408,168.33504185429774,23.173598838277165,47.41893609269129,211.2087008143928,-3.31509788490645,54.75482433701012,18.64427377653733,2,4,2,70.18153884293439,1.0
5390,431.71578889469225,68.14472665108389,159.3949557791626,118.77185299310533,10.671355521195746,203.0508892665084,-4.193240595020505,33.38825613669211,9.66670406061387,10,7,0,100.0,0.0
5013,267.6738840308284,38.57317823906354,79.12349315865367,47.06167961507415,51.09172633186193,236.6096968660416,32.8255992419043,42.47690207715948,15.278749708543032,8,4,1,100.0,0.0
4869,298.23353770677187,85.58339908226392,6.173626508492203,158.5971166629895,68.10910397298471,203.1414241736388,19.95036063508279,15.400608848628508,13.034328751639327,12,2,4,100.0,0.0
228,196.5488623333802,38.04053973802801,194.70531036745035,98.16144989054057,63.90174289267628,258.9144130323989,13.913652632402911,10.227645711528815,2.5695286385754024,8,7,4,100.0,0.0
1984,241.4844360426776,218.13935906457823,29.59094775479414,56.845170127508496,77.47068680155616,237.8210982807707,23.32330477449964,34.450484945609944,3.395268802151181,12,6,1,100.0,0.0
5796,397.5551412633623,105.43250204120504,79.34839425254793,27.763336448664177,53.19854954775457,60.69730843255096,-2.4751696131649537,31.906614343700586,14.93092387671412,11,1,1,100.0,0.0
1033,115.00441864385152,25.622544842479588,58.13006587307368,162.08198654700604,45.881292824143415,178.94270381851322,1.5783856133248657,53.22551850003441,19.091686676410312,8,5,3,84.05262331529049,0.0
3389,19.489660330565208,171.16842138738195,13.510968691137414,10.7945265101826,63.03044775601958,250.40223650410908,18.22320138575837,19.24935042243763,14.679713747366012,18,9,0,53.29198690870918,2.0
2868,379.3881268786626,160.11762410143334,65.6617420715824,168.73848068761336,92.66635593944696,48.81081060950847,13.410154828640618,68.69770680302858,0.9238347912219336,8,8,4,100.0,0.0
5099,210.85630876295815,69.00013576451995,62.83348255839272,117.42067101260749,42.31435213464778,48.41031688631065,28.39113806577184,86.38162276189834,1.839261652834261,9,4,2,99.91089912771189,0.0
5286,354.8356717522622,210.05626824913696,12.4448345304484,18.97783504785022,32.67941851077955,0.7894932064454241,-8.744668024741134,92.91373410817862,7.385701862016574,12,4,2,100.0,0.0
1159,435.921763872616,141.24492580976943,136.01220566136732,47.29679718455084,24.891371546726603,170.8553155497658,33.410047376241614,68.52239587151693,1.253730148031944,8,3,3,100.0,0.0
5806,44.19848357337919,96.4109867222611,5.267740349710404,86.67024138612787,3.955072933625525,283.16547301166355,11.995372899168595,34.124318428243214,12.414962419695236,13,4,1,59.91500013469918,1.0
927,134.33867969247305,1.1490871500967723,128.586241632152,25.615701796975856,52.2172804484338,116.36168016794038,5.787593406951162,98.82795445081292,7.17865806475065,11,5,3,82.29405059451022,0.0
2084,454.6101029307801,147.18407276945973,22.004248598295327,169.05035915143628,8.062095217578324,163.6388702875866,19.165076452743456,82.54183844496306,3.682475902119764,9,8,2,100.0,0.0
4289,172.74042686172285,50.442325768424126,186.6029746260841,66.30553820629939,95.4561745348238,127.10337930518894,8.008602488569007,31.118041206767376,5.197377737186224,15,6,0,100.0,0.0
747,191.9456106866057,15.880780670645478,56.31077254563914,65.98600416849496,20.73779804363417,151.20013514020127,3.606423553708435,94.70179975994988,15.520132426841172,9,3,3,92.23309181619793,0.0
293,411.3002803298292,271.7735013703943,182.9863803540593,186.1674063119821,23.48737010875004,198.4027835993977,15.579388113339036,13.39154982548993,9.455673516134407,16,5,1,100.0,0.0
3625,124.83447637011508,88.90442306417422,161.6029498125567,110.43722178694722,58.522228750804615,151.23267830988027,3.603707801170796,18.07477142219388,10.177417903881338,12,7,2,100.0,0.0
550,386.1591958678197,19.46978386152284,175.88346205287922,144.76573636458903,71.99396443474602,257.02274472217744,28.37546235484084,55.43747005381584,12.439592509269994,7,9,1,100.0,0.0
